rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
575,phase3ad_newdata_atomic_inverse_rank_00623,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7107489896574a2f,a003e65e7b3c442a26d2b319,True,False,ctx_fulla_bs_short_loan_yoy,CSRank(Neg($ctx_fulla_bs_short_loan_yoy)),182590,534,30,0.0009516259955883336,0.09239435240724785,0.11649502034914204,0.40002167586797166,2398,8.141215308422264e-05,0.0023684572823369663,1.1703222483540532,2398,0.4970809007506255
574,phase3ad_newdata_atomic_direct_rank_00622,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7553442bdc8fa516,47a5de6728ade0a138a77a8b,True,False,ctx_fulla_bs_short_loan_yoy,CSRank($ctx_fulla_bs_short_loan_yoy),182590,534,30,-0.0009516259955885195,0.09239435240724782,0.11649502034914194,-0.40002167586805015,2398,-5.210836567640033e-05,0.0024603372596568077,-0.7045128187257196,2398,0.5041701417848207
212,cn_integrated_v2_quality_x_minute_pressure_00265,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:27415639ae33315d,dfa4e6fe7569d71d22ed29b7,False,True,ctx_fund_bs_cash_to_assets|m1_first15_vwap,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_vwap)))",245369,466,15,0.002694040186643874,0.0923586845469527,0.11623700543145767,1.1015843879987712,2259,-8.276783946421131e-05,0.0015454154822657311,-1.747169159729744,2259,0.48738379814077026
280,cn_integrated_v2_rzrq_size_normalized_00333,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:5e82f0f23ae1c19c,5540daf48a454e79c95b8181,True,False,amount|ctx_rzrq_rzjme,"CSRank(Div($ctx_rzrq_rzjme,Add(Abs($amount),0.000001)))",173862,286,1,-0.0021950246473203348,0.09232847550212593,0.11598144512760106,-0.9236804760862533,2382,-2.054612042350765e-05,0.00044233437080952605,-1.4457919043442198,2389,0.49225617413143574
79,cn_integrated_v2_quality_minus_balance_risk_00068,sidecar_context_formula,quality_minus_balance_risk,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:19dbdf00690123d9,bdaa9d9268ac5c825a12e01e,True,False,ctx_fund_bs_inventory_to_assets|ctx_fund_ps_netprofit_margin,"CSRank(Sub(ZScore($ctx_fund_ps_netprofit_margin),ZScore($ctx_fund_bs_inventory_to_assets)))",244605,438,30,0.004532387295737692,0.09232775767545226,0.1148481347457448,1.9325362842443967,2398,-0.00012665531856450118,0.00224060088625207,-1.861446389619537,2398,0.5033361134278566
366,phase3ad_newdata_atomic_direct_rank_00164,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4bf23192d4e26f33,6f4181c251d0f39e04223daf,True,False,ctx_fulla_bs_fixed_asset,CSRank($ctx_fulla_bs_fixed_asset),260663,466,1,0.006452670563321842,0.09232496887132484,0.11640532085810425,2.7111106838993537,2392,2.6064572511831142e-05,0.0005048729879067313,1.682113379347068,2399,0.5139641517298874
367,phase3ad_newdata_atomic_inverse_rank_00165,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:098051b28a414a2e,29d6721c5ecff7c24a5f77b3,True,False,ctx_fulla_bs_fixed_asset,CSRank(Neg($ctx_fulla_bs_fixed_asset)),260663,466,1,-0.006452670360916769,0.09232496886296997,0.1164053208693288,-2.7111105985967767,2392,-2.3888016987383934e-05,0.0005010488038426987,-1.562484248414548,2399,0.48020008336807
254,cn_integrated_v2_rzrq_size_normalized_00307,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:ccee787aaeb5436e,f2979cd8f99129baa6a4adbd,True,False,amount|ctx_rzrq_rqjmg,"CSRank(Div($ctx_rzrq_rqjmg,Add(Abs($amount),0.000001)))",173862,339,1,0.005591907132314398,0.09231600351011504,0.11530030878566447,2.367011448263842,2382,2.7913655884280225e-05,0.000424799049122256,2.22049446041504,2389,0.513604018417748
91,cn_integrated_v2_quality_x_minute_pressure_00081,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:c4caefc0d73564fc,39537c36c19a2ae7e9a42b8a,True,False,ctx_fund_ps_netprofit_margin|m1_first15_vol,"CSRank(Mul(ZScore($ctx_fund_ps_netprofit_margin),ZScore($m1_first15_vol)))",247740,468,30,-0.021704069379454374,0.09229628273273906,0.1131319980127482,-9.11628052141748,2258,-0.00011140529503087352,0.0023183593777574437,-1.5357954109609975,2258,0.4689991142604074
145,cn_integrated_v2_quality_holder_residual_00196,sidecar_context_formula,quality_holder_residual,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:71ab9cd18ad31912,97cfc51f7a870d76cb3f5b8f,False,True,ctx_fund_ps_research_to_income|ctx_holder_pre_holder_num,"CSRank(Sub(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_holder_pre_holder_num)))",237176,514,1,-0.003648718450899554,0.09228612209277916,0.11610612298806151,-1.5337554115161702,2382,-1.4102881118719926e-05,0.0005210139406554542,-0.8791387751498465,2389,0.48137295939723734
206,cn_integrated_v2_quality_x_minute_pressure_00259,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:a862076e5dd1f81e,24794aff85c2b3018af2befd,False,True,ctx_fund_bs_cash_to_assets|m1_first15_amount,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_amount)))",245489,466,30,0.01495802233887999,0.0922536961692774,0.11381796130647852,6.244897923369536,2258,-8.57517835014233e-05,0.0022949179444908246,-1.237276246121066,2258,0.5115146147032772
24,cn_integrated_v2_quality_holder_residual_00012,sidecar_context_formula,quality_holder_residual,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:1e02c25b1ef9d0ff,5dc0ccd3274f890ffa462871,True,False,ctx_fund_ps_operate_profit_margin|ctx_holder_interval_chrate,"CSRank(Sub(ZScore($ctx_fund_ps_operate_profit_margin),ZScore($ctx_holder_interval_chrate)))",259148,570,30,0.00729244815168783,0.09225141799023046,0.11836706660369616,3.010645537657382,2388,6.959408416122751e-06,0.002297854878043708,0.10341338508784231,2388,0.5037688442211056
777,phase3ad_newdata_atomic_inverse_rank_01029,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f44a29a415f29138,ebf21a6f829bc86f000cfffe,True,False,ctx_fulla_ps_minority_tci_yoy,CSRank(Neg($ctx_fulla_ps_minority_tci_yoy)),196903,560,30,-0.00572980698355672,0.09223457799567727,0.11500997306900242,-2.4396587324362433,2398,-8.60964376017889e-05,0.0023077214783334857,-1.2675300511822793,2398,0.4866555462885738
776,phase3ad_newdata_atomic_direct_rank_01028,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:74045dfbf7b2375f,c7b2e0674eebb4bba0a29dfc,True,False,ctx_fulla_ps_minority_tci_yoy,CSRank($ctx_fulla_ps_minority_tci_yoy),196903,560,30,0.005729806983556444,0.09223457799567722,0.11500997306900236,2.439658732436127,2398,9.665938921956195e-05,0.0023615859853446646,1.3687549029819532,2398,0.5158465387823186
207,cn_integrated_v2_quality_x_minute_pressure_00260,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:d65601613d2c35fe,4bfdde4822bbab1ef7768a86,True,False,ctx_fund_bs_cash_to_assets|m1_first15_high,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first15_high)))",245489,466,15,0.0027337804576238736,0.09219057124982363,0.11608941042146592,1.1192552612403894,2259,-8.053434224306997e-05,0.0015478877292220425,-1.7055792516082795,2259,0.48959716688800353
456,phase3ad_newdata_atomic_direct_rank_00338,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3d71aea1382d1db0,a72e549f94dc910b08929297,True,False,ctx_fulla_bs_total_current_liab,CSRank($ctx_fulla_bs_total_current_liab),246303,442,1,0.004480106521871636,0.09217733931872962,0.11860274184017958,1.847456403881368,2392,6.845577701014119e-06,0.000530399922872864,0.41393197926760295,2399,0.5085452271779908
457,phase3ad_newdata_atomic_inverse_rank_00339,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:0fd1ba93527a201f,08c3f542d0b356f9d35f20c7,True,False,ctx_fulla_bs_total_current_liab,CSRank(Neg($ctx_fulla_bs_total_current_liab)),246303,442,1,-0.004480106352955105,0.09217733930684698,0.11860274184656301,-1.847456334126017,2392,-5.589308191890986e-06,0.0005236266834720823,-0.34625308203681726,2399,0.4943726552730304
301,phase3ad_newdata_fundamental_cost_intensity_inverse_00013,sidecar_context_formula,fundamental_cost_intensity_inverse,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:edd0ccdcdeba9e42,fc64e7439eb50def17a30278,True,False,ctx_fulla_ps_operate_cost|ctx_fulla_ps_total_operate_income,"CSRank(Neg(Div($ctx_fulla_ps_operate_cost,Add(Abs($ctx_fulla_ps_total_operate_income),0.000001))))",260653,466,5,0.0017345451578638657,0.09217310289911029,0.11580695639823095,0.7336114264815212,2399,-2.050024826519932e-05,0.000963183987657843,-0.6483687534145277,2399,0.507711546477699
148,cn_integrated_v2_quality_x_minute_pressure_00200,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:1c3d4fb868d25cf7,2c18d20d37e1e473499372d9,True,False,ctx_fund_ps_research_to_income|m1_first15_last_return_vs_open,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($m1_first15_last_return_vs_open)))",226692,514,1,0.0014608318591008646,0.09215792274149683,0.11566510283625311,0.5993521623936796,2252,-2.130091303180769e-05,0.0004918713404430998,-1.5070436816886665,2259,0.4772023019034971
349,phase3ad_newdata_atomic_inverse_rank_00135,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:296d2d9d1db82f48,35e61db010ae8b11a0aace5f,True,False,ctx_fulla_bs_defer_tax_asset,CSRank(Neg($ctx_fulla_bs_defer_tax_asset)),246393,544,1,-0.002735650159276963,0.0921230368833752,0.11736948814528557,-1.1399503471103443,2392,-1.0036593226413947e-05,0.0005101010747416116,-0.6480689071540958,2399,0.49854105877448934
348,phase3ad_newdata_atomic_direct_rank_00134,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f0d5b6ba9a117c92,3062a95807fd45200a76be64,True,False,ctx_fulla_bs_defer_tax_asset,CSRank($ctx_fulla_bs_defer_tax_asset),246393,544,1,0.0027356503542919075,0.09212303687497118,0.11736948814073822,1.1399504284175885,2392,5.06436752704947e-06,0.0004982970196628315,0.3298418438028234,2399,0.5014589412255106
717,phase3ad_newdata_atomic_inverse_rank_00895,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:5a5415089d8c45ec,43cfd3f4f36c94035464b248,True,False,ctx_fulla_ps_minority_interest,CSRank(Neg($ctx_fulla_ps_minority_interest)),210503,432,1,-0.005271264537309435,0.09209683233692777,0.11497393142447264,-2.2423118780777456,2392,-2.815937764073537e-06,0.0004948497502931131,-0.189756402038496,2399,0.488120050020842
716,phase3ad_newdata_atomic_direct_rank_00894,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:47c640c4c3d0d89d,f60cd4176ef400860d5a5ed9,True,False,ctx_fulla_ps_minority_interest,CSRank($ctx_fulla_ps_minority_interest),210503,432,1,0.005271264805452348,0.09209683231468872,0.11497393141217387,2.2423119923813255,2392,1.8015383838902814e-06,0.0004966243600209382,0.11956224883878937,2399,0.5081283868278449
214,cn_integrated_v2_quality_x_minute_pressure_00267,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:85d26b4bc5c7aeca,ab268f99b1dea724ef879c35,True,False,ctx_fund_bs_cash_to_assets|m1_first30_amount,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_amount)))",229262,466,30,0.016170752651757436,0.09207842834560587,0.11338388588012126,6.549636340378069,2109,1.798320921317423e-06,0.0022295524845769754,0.025431854925908885,2109,0.525841631104789
200,cn_integrated_v2_quality_holder_residual_00252,sidecar_context_formula,quality_holder_residual,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:0a6fd6f25e5e0fe8,7ff788c9f8d0e86d9db5db65,True,False,ctx_fund_bs_cash_to_assets|ctx_holder_avg_market_cap,"CSRank(Sub(ZScore($ctx_fund_bs_cash_to_assets),ZScore($ctx_holder_avg_market_cap)))",256827,564,30,-0.0038106418215355063,0.09205309922073927,0.11551804079221502,-1.6120016283135208,2388,1.8164954709601215e-05,0.002329296359019809,0.25249385964607907,2388,0.5041876046901173
292,phase3ad_newdata_fundamental_inventory_asset_inverse_00004,sidecar_context_formula,fundamental_inventory_asset_inverse,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4b0a2fba752906e9,d65da6dd0478948ec156d2f4,True,False,ctx_fulla_bs_inventory|ctx_fulla_bs_total_assets,"CSRank(Neg(Div($ctx_fulla_bs_inventory,Add(Abs($ctx_fulla_bs_total_assets),0.000001))))",244605,438,15,-0.0009743755320823137,0.09203123603576778,0.11441818907465398,-0.4171059872587303,2399,-0.00010646404832404553,0.001587863302794842,-2.165435037992215,2399,0.4864526886202584
217,cn_integrated_v2_quality_x_minute_pressure_00270,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:294ab5f076182607,95e634c4ffef89bcd6e64c42,True,False,ctx_fund_bs_cash_to_assets|m1_first30_low,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_low)))",229262,466,15,0.0028534255199331613,0.09202133327354693,0.11602607209819671,1.129671516687094,2110,-6.282238654018749e-05,0.001517246211255521,-1.2951670625681841,2110,0.49146919431279623
404,phase3ad_newdata_atomic_direct_rank_00240,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:a2bc383e50334661,027e8ddca050ae6c08b0e017,True,False,ctx_fulla_bs_noncurrent_liab_1year,CSRank($ctx_fulla_bs_noncurrent_liab_1year),229178,504,1,-0.00020040363042797595,0.09201330003648615,0.11680207746765982,-0.08391422831748822,2392,-1.0676001561940434e-05,0.00048435921357520365,-0.7194049682014434,2399,0.49979157982492706
405,phase3ad_newdata_atomic_inverse_rank_00241,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:41f3df924eeaf38e,e3f7aa59490aeab48a243fe7,True,False,ctx_fulla_bs_noncurrent_liab_1year,CSRank(Neg($ctx_fulla_bs_noncurrent_liab_1year)),229178,504,1,0.00020040378493380845,0.09201329999039615,0.11680207746739456,0.08391429301330171,2392,1.2730296785303312e-05,0.0004835212240067991,0.8646336221077792,2399,0.4972905377240517
574,phase3ad_newdata_atomic_direct_rank_00622,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7553442bdc8fa516,47a5de6728ade0a138a77a8b,True,False,ctx_fulla_bs_short_loan_yoy,CSRank($ctx_fulla_bs_short_loan_yoy),182590,534,15,-0.0012222139999650144,0.09200879650537576,0.11536769749361417,-0.5188934074224244,2399,-6.245820096680393e-05,0.0017161556308388191,-1.1764687835710388,2399,0.49228845352230094
575,phase3ad_newdata_atomic_inverse_rank_00623,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7107489896574a2f,a003e65e7b3c442a26d2b319,True,False,ctx_fulla_bs_short_loan_yoy,CSRank(Neg($ctx_fulla_bs_short_loan_yoy)),182590,534,15,0.0012222139999648115,0.09200879650537576,0.11536769749361418,0.5188934074223381,2399,7.243848266320861e-05,0.0016446181566957734,1.4632946770926123,2399,0.5110462692788662
260,cn_integrated_v2_rzrq_size_normalized_00313,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2923ecdcc9072f9a,3d354547a3654206ef4eb7e3,True,False,amount|ctx_rzrq_rqjmg5d,"CSRank(Div($ctx_rzrq_rqjmg5d,Add(Abs($amount),0.000001)))",173823,349,5,-0.0022470840055410263,0.09200622800018837,0.11478792735656977,-0.9568220369271941,2389,-4.546357792995772e-06,0.000771494084942261,-0.18138650201279194,2389,0.501465048137296
719,phase3ad_newdata_atomic_inverse_rank_00897,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:a1fa43dfb4cb1f99,71d4ce0484b305ccfb65f345,True,False,ctx_fulla_ps_minority_interest_yoy,CSRank(Neg($ctx_fulla_ps_minority_interest_yoy)),196518,558,5,-0.0007716275952378398,0.09198033801948116,0.11503338612901792,-0.32854810812568974,2399,4.0809545547358744e-07,0.0009569463941110822,0.013901368558981903,2399,0.49937473947478117
718,phase3ad_newdata_atomic_direct_rank_00896,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:bdd1ef162f96f214,22d4bdf6118d7d4628ded725,True,False,ctx_fulla_ps_minority_interest_yoy,CSRank($ctx_fulla_ps_minority_interest_yoy),196518,558,5,0.0007716275952375477,0.09198033801948113,0.11503338612901787,0.32854810812556556,2399,-4.63449446002826e-07,0.000967191701482583,-0.015581589808289834,2399,0.5047936640266778
220,cn_integrated_v2_quality_x_minute_pressure_00273,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2b547a5cde53ed5b,5b2efe10ad22c180ae6e60a3,True,False,ctx_fund_bs_cash_to_assets|m1_first30_vwap,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first30_vwap)))",229152,466,15,0.002911284799116508,0.09196952032350833,0.11606061968044236,1.1522349263951677,2110,-8.033941368768437e-05,0.0015024730825171676,-1.6822217183582229,2110,0.4843601895734597
94,cn_integrated_v2_quality_x_minute_pressure_00084,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:d1eeb93e8610c93c,9e0ca2b378605b0c9453d22b,False,True,ctx_fund_ps_netprofit_margin|m1_first30_amount,"CSRank(Mul(ZScore($ctx_fund_ps_netprofit_margin),ZScore($m1_first30_amount)))",231364,468,5,-0.015568796606386532,0.09195972088667403,0.1143473814307407,-6.254175284579723,2110,-1.5467280728763274e-05,0.000862817366600486,-0.5462395757165399,2110,0.4876777251184834
222,cn_integrated_v2_quality_x_minute_pressure_00275,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2ca610d4d9eff067,250e147a907dfff51526c55b,False,True,ctx_fund_bs_cash_to_assets|m1_first5_amount,"CSRank(Mul(ZScore($ctx_fund_bs_cash_to_assets),ZScore($m1_first5_amount)))",256307,466,30,0.014296202070207606,0.09192754020739721,0.11344509225239179,6.119372152967446,2358,-8.639729663916097e-05,0.0023463054722671637,-1.261279678265752,2358,0.5021204410517388
140,cn_integrated_v2_quality_holder_residual_00191,sidecar_context_formula,quality_holder_residual,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:bcbf00b23cd6f869,9a06a05f5db9b007b712d236,True,False,ctx_fund_ps_research_to_income|ctx_holder_avg_market_cap,"CSRank(Sub(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_holder_avg_market_cap)))",236948,514,1,-0.0047365110537898,0.0919049195419697,0.11478132973283077,-2.0139940447484976,2382,-1.3497181940034916e-06,0.0005193652040965815,-0.08501718123287907,2389,0.4935119296776894
